id,Y
x_BWLA,6
nm32AQ,1
rcsl1A,8
E44IgQ,1
Zbfm5Q,0
ynShoQ,9
HTC0_w,5
ha0jDQ,9
KjzvRg,1
b1xtrA,0
J6wNeQ,3
8sopSQ,9
cL8yKg,2
g4fPiQ,6
vJJ6gA,6
ci9H8A,0
GFs_3w,0
P59htQ,5
SDqRXA,9
Hk0XUA,3
eZ_x6Q,7
cSTl9g,3
flQ-tw,4
MbG7LQ,3
AmQidg,8
uFCv3A,9
5ioZig,2
c-Re7w,4
JqpLaQ,4
2jjX1g,5
NvAMRg,0
_Kbi8A,0
ko5jLw,7
YXqyhA,9
PfeSaQ,3
ELkJaw,5
Cb8ZVQ,6
PNs2xw,0
EhvNuA,1
Ka1_jQ,0
Qgy9vw,6
PjGXAA,7
r7nvUA,7
qOs3og,5
qH3u9Q,3
fWbLcg,7
nkDS_A,4
IcA1hw,5
5Wjdgg,5
qw7FLw,7
5Qht5g,7
pdtElA,5
itSzqA,2
1Y6b7Q,6
IrEYpA,6
Ge96UQ,3
XNn9fw,10
mG7qFw,10
zy3QWQ,10
ONr95A,9
JrXvwg,10
eg4dtA,9
8kuIlQ,0
tA5N9Q,7
eL2skw,8
g2SCgA,4
DrM17A,7
0nlJxA,0
86dODg,10
TtFl6g,6
ldf9ZA,6
GUnM5w,10
Y8V6og,9
xczXeQ,0
egdJ4Q,5
Tb9feQ,10
EbZviQ,5
snE9tA,3
Hg2ZCQ,0
tAxmYQ,9
SF1e7w,2
OO_Rtg,5
mxk4nA,1
PcLfsw,6
fa8Qkg,3
ynsJyw,3
187DhQ,10
lqSQAg,7
flpkPw,4
xVYuhg,10
WSiqfA,7
_-au4A,5
jgPbmA,5
oxf2sQ,8
mqxYLg,4
awtQ-w,9
hibMzw,5
Tbjhlw,0
gnZeTQ,4
XFcRIw,8
-4_3LQ,1
aNj5jA,10
1yxjRA,8
ngNLvQ,6
BajXFA,6
IJbpFw,9
K8v8pw,5
T49DGw,6
-FinKA,1
FmilCw,1
H07Z9A,8
_eeKFQ,2
hMfK5Q,6
tCoG2g,10
55XhwA,0
w3rQSQ,0
5VveMw,1
My-hhg,4
MKtF_g,10
AxILeQ,4
PpAY5A,4
Bmmcpg,1
F8WlKQ,9
P8814w,2
GnrhDA,2
UW_xXw,6
jMxY0Q,2
8z-cuQ,7
Ogcutg,7
CFH97w,5
Jps58g,4
79KcEg,9
uONY5g,5
bW18Ww,2
mKUVYg,10
bH0e1w,0
3UD47w,2
9ihIjA,7
9N-7WA,0
YxzgkA,7
qsRCaQ,10
bRip8Q,5
i0b88g,9
G753Aw,9
lSPgzA,2
fPn2fw,3
jZHGxA,7
PV-EIg,2
pmVZrQ,3
qcFiOg,2
nME_8A,10
7PVs8g,3
ECntFg,9
lIICZQ,8
jN-ptg,0
x_7lGw,1
s-mqtg,1
Wf0CMw,1
4Ip1zw,8
cQfcEg,1
prlsrw,1
jg_tkQ,3
jex3Fg,5
HdPcgg,9
1ZooZA,1
_w1low,10
otiE-g,10
CCSsPQ,10
VPgcAQ,2
xth0xQ,2
NxFK7g,1
xy22tw,4
On_X5g,2
nKch6A,0
TpXzNA,4
au7b_w,2
2oNy0g,3
CEJeLA,3
8yioXg,3
Drn2EA,4
gfFPew,8
ooBAMw,9
nFyFZQ,5
ZHG6yA,6
TkwRkw,8
2zpyTw,6
ZQJqjQ,10
L0xnUQ,10
ZdgfyQ,5
jXj9NQ,1
ut80zw,3
weFfTQ,7
1UQ_Gg,8
F4U71g,9
7GLmSw,0
R9L9HQ,5
PJVKJw,4
Pc4N4g,4
oz2rZQ,3
0OdltA,3
BGWU7A,5
6NCdpg,2
EsD97A,2
jXzw6A,7
U6TI6g,3
lGW9uA,4
SVnulA,8
mM7SOA,3
rAPmOw,0
5yVVdQ,10
UVyFHw,6
B2XsMA,10
IGJalg,2
HxZ41g,3
t2hpiw,2
3ySUKA,6
otXhtw,4
5XfLiA,5
v8WJjg,6
Ek-F1A,4
RDIyBA,8
WjsyyA,2
D17w-Q,6
cmip_g,5
N53o2g,1
p1Wueg,0
pcmsDA,7
K8bPNA,5
yK2GCQ,2
SXGBfw,7
hidj3g,1
Hl22eg,1
6XEEiA,7
q57vvw,2
Blt-GA,7
OTlSVg,2
VY_JBQ,8
cyYRbQ,10
2kL4jA,7
5XAD2A,0
hLN1ew,3
zWnMAw,1
0cdanA,1
mTuO4g,2
9vrw0A,6
DA3_NQ,3
2Asnbg,8
jKMqGw,8
QErAcw,9
O8LU5w,1
rJcvxQ,2
UWC9Ng,1
vnLQhw,4
oDvAXA,10
eQDvug,1
a7eFDA,9
7W_Czw,2
6T6HjA,5
2AC3eA,1
2IyujQ,3
4F77yA,8
JcVCcA,4
sdp0FA,4
QRDu-A,9
23AMXQ,2
zYcDxg,0
0tor1A,2
wMOmaQ,5
5w5n6Q,7
-ZG3Cw,3
QO87Zw,7
8SHorA,8
eFk3PQ,4
F_jy_Q,3
SmWYHg,3
YPnU1Q,10
INNlvw,1
uMV33A,3
PJarvA,7
Ed-g5Q,9
ROcJ7A,2
sXUl9w,6
mNMbPA,3
eFKcaw,0
gwSAgA,6
zPOjEg,3
ooQMjw,4
cqxcQw,0
1de70A,2
s-Ey2Q,8
OsxFaw,8
h2yV3w,3
Zk6WyQ,8
728ezQ,6
m8JrDg,9
-Infdg,0
AcR8YA,2
T3UOkA,6
eLnypg,10
DXWc-A,10
G_nmQQ,0
No53-Q,6
EEMnJg,6
ERJqcA,2
as66Ig,4
wkypRg,10
X7C1jg,4
atxHUA,0
WfWuhg,5
VeSlqQ,5
WK0_ag,3
2Wre3g,5
K3pdWQ,6
ORbqRQ,8
szVdag,1
yfDV_Q,10
pVH9Rw,9
tdsOeg,9
UWlJsg,0
Y3iFYQ,7
gdNhIQ,0
KvxBqA,4
ckhSyA,3
Req_pg,9
AlcCbA,4
jiuJaw,7
P0FEHA,3
U81V7Q,1
6kjj0A,4
E78pUw,6
y9iHuw,4
rK8XJQ,1
RFElWQ,10
1S_1xQ,1
WtRjvw,3
1gIynw,2
IYD1ag,5
UNPtjw,8
WmsxSA,1
1vow3A,1
JkOisA,1
ZBLlMg,3
tCy8KA,3
2N6tWw,4
nq4_wg,1
iUO8sA,7
NdsaBg,10
WEffAw,0
fo3E5w,3
llmDaw,1
zOEQ4A,2
WhSgmg,0
FJ3XJA,3
COv5TQ,9
oWbxUQ,6
Wj4RLA,4
UcSh4Q,7
m47QYA,10
3C6sxA,4
mftL4g,3
y2Bw9g,0
a4vxYA,4
GF3ArA,2
35jh2Q,9
LetzkA,4
xdfcNQ,6
aub0xg,10
k_bJ_w,4
l3EFfg,7
DnmJmw,7
f4RybQ,2
MO0Unw,6
WZu-XA,5
-zCIKw,10
QMJubw,9
cxRV-w,5
HbUwMQ,4
i9sEAQ,5
FwydQw,10
2lJ3cg,0
H2xw0g,6
ef9ZAg,1
zDvKIA,1
eSIvMA,3
h8-Yzg,7
11_MeQ,3
6TWFxw,3
dR1EDw,5
AfD8hg,10
5SZJQw,1
hEYlIQ,2
BUctbQ,3
sclT0Q,8
gej3Sw,9
VC-etA,1
UR5Qwg,9
7Rf70A,5
4ymJVQ,2
12vUGw,5
VHkpew,3
vk01zQ,8
FZplOQ,7
Rb0sSQ,8
WtkLJQ,4
jdAt7g,10
QUkDmQ,10
bPcrCA,2
SynreA,6
vsgGcw,6
H4v_LQ,3
L9A1fw,7
R_1uLg,1
EKkonA,5
F6kTJw,1
v-xC9Q,9
TzoH2A,1
rR3i0g,10
Ay6buA,9
5Uc0kw,2
LLCEDw,1
LdBs_Q,2
wBtHUQ,8
ngUq3g,9
P_jkZA,6
Mr0PYQ,7
wQcZ8Q,9
lPFQrg,6
dCC5hw,3
3tNo8w,8
di2rWg,6
xjyrqA,3
DXB-uA,9
3P23zg,7
dN9HWw,5
Sxvdpw,0
58JWkQ,2
xBn_wA,8
IPOoAQ,3
RmTS2w,1
F-OZBQ,10
L1B-2A,8
8LRlBg,9
zEpToA,7
VccPOw,10
N-CJxw,8
PvEiQw,1
BlrX-A,7
erMwEQ,2
qN0-ew,2
FfFRWA,4
JHvtpQ,7
VaU-sg,0
ek-uzA,3
0GzrFA,3
b2jSCQ,0
I7clYw,7
un__9w,8
oUkAMA,4
0dmEbg,3
jjntmg,8
maCBlA,7
OQJhRA,4
DF7vpg,7
G3-NoQ,1
fhPjyw,6
3zdVqg,0
NophHg,3
RXpQ7A,2
GrZ4tw,5
WIbPAw,7
nw7FDw,2
kfFEsQ,7
kCcfaQ,4
BXTnIw,9
_Nt-Qg,10
5fw6xg,6
WHKq5A,9
YBoqvA,0
rIykYQ,5
f96tdA,10
SEkrzg,7
w21W3g,3
UD78rw,0
TNA8lg,6
PasIag,9
UwVJgA,8
OKWoxA,1
hTtz6Q,0
TZwK5Q,4
4I-2gQ,4
HcLDRw,5
LU-usg,1
sg0myA,4
nH4O3Q,4
KF9JxQ,1
O_8faQ,1
D-DagQ,8
3nh5Hg,2
bSiBvw,6
QPP5rA,7
50iJ1g,0
IsCsrw,6
DLlieg,1
iCWg8g,5
n0ElRA,3
kGadgw,10
9rieug,0
aM-MIA,5
lLtAsg,7
vJgfGg,2
EpoBuw,4
2oKJfg,3
EuhWaw,1
k6pkiQ,1
C5slag,6
kDqtLw,5
K7DKpQ,9
GVwLDw,5
c7jIwg,9
fK3T8A,9
H5BydA,0
X_o-hQ,9
kufP_w,8
hHX7xA,8
2frAYg,10
-2jpGA,7
B2PvvQ,5
gyJCrg,10
_NhqMw,0
bs4xJQ,3
9MtceQ,5
0-1wAw,9
_Xyplw,8
J19Qzg,1
KCa2vg,6
yjMQIw,0
Me_PNQ,10
z1HWSg,5
qe1P2w,0
OD3hgw,3
nqWXDA,0
vSp1Nw,10
j6V7xg,1
zh2y2Q,8
m-IxlQ,3
00iVSA,4
3GX-Pg,2
Jr4-6g,9
U-TwwQ,9
grKDoA,3
7kK8mg,6
RqLRGw,5
0XnzpQ,10
EgGbRw,2
HzhR3A,2
HNLp9Q,4
jm4AeA,8
fyfMxg,3
kOWgCA,6
eDnPeA,7
DbSwSg,9
Qp6qkQ,5
EVTPjw,4
bQWncA,5
zfrLrA,8
fUHVkg,0
gnUrfg,6
pim9mQ,0
Rktyjg,9
_BsJdQ,4
ZGaZEg,4
QcuIUQ,10
B2LVhQ,10
4wHebw,2
6DxbBg,10
26OUVA,3
WBxNWQ,10
fzggdw,1
Bfllvw,8
vVZa-A,0
ySqcjQ,5
ZnsEqQ,3
7d69uA,6
GLV6rA,7
gf-z-w,6
dAnWfg,0
9WyIHw,6
7AaxYg,4
A6JeMQ,4
uZDSPw,4
RobL2A,1
DgsdGQ,0
zr8SSQ,9
Ehfojg,6
9tadkw,10
KL65hg,6
d05C1Q,9
-0J3nw,2
4tMJTw,3
3C6FAg,1
nmB6KQ,1
-60UFw,7
Btg0dw,8
TvFNdA,10
OX9IcQ,0
FKcasA,8
hvXGYA,1
LIEPEQ,2
vQ0D1g,4
vu-7Bw,4
wMHD4A,7
ZsMMZw,1
b7v1SQ,0
C_9JRg,2
KSUWLw,4
xj3dsQ,0
3Qs8gw,4
N2mUAw,10
JEJL9Q,3
RB2sEA,4
-BO07g,0
hk-jSg,5
7L8Dgg,4
Hbea7w,10
4gYD2Q,5
yYsVDQ,1
LQU0LQ,7
NwhCxw,4
EA-3lg,5
NUExwQ,6
mSLJkw,2
GgQ0-Q,7
YYGjNw,6
RTPJdA,7
J1q-4g,2
Jk20kw,3
wOIGfw,4
xcxKEQ,7
o5lacQ,0
A69kSg,6
7mAQqA,3
dfaQiw,9
5s2Gxg,6
e_3AtA,9
w39dow,4
HQ3i2Q,7
S6ao9w,7
T-aj2Q,4
fPVTUA,0
QWvWiA,9
dJPjmQ,1
CxA_CQ,1
6oaiTQ,7
WOmYag,3
xnjh6g,2
3PF4hg,9
VOY9ig,3
iOXQ9Q,8
swvlww,9
8LME8A,9
q-ysTw,2
uLfTpw,2
bwSPhw,4
o7RGzg,4
1X-47Q,0
YPcueg,5
4Ke9Zg,0
AquIbg,1
mIh-Yg,8
JlfZtQ,8
xtqG-A,0
QUcYrg,9
LWibvA,7
KYTthQ,7
vEooUw,4
W5XXTw,6
